Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2074,Dhankuta,0,0,Barley,20.53624658,25.5609863,16.68506849,66.4559726,1190.95,5804.39,2611.24,1.530493151,5.8,1359.55
2074,Dhanusha,62039.22867,3578.692586,Paddy,23.17232877,28.57953425,18.99063014,59.95082192,1116.82,6055.43,2722.91,1.624054795,6.6,15003.3
2074,Dhanusha,3165.69589,2307.788055,Maize,23.17232877,28.57953425,18.99063014,59.95082192,1116.82,6055.43,2722.91,1.624054795,6.6,15003.3
2074,Dhanusha,200.300645,947.0524541,Millet,23.17232877,28.57953425,18.99063014,59.95082192,1116.82,6055.43,2722.91,1.624054795,6.6,15003.3
2074,Dhanusha,0,0,Buckwheat,23.17232877,28.57953425,18.99063014,59.95082192,1116.82,6055.43,2722.91,1.624054795,6.6,15003.3
2074,Dhanusha,35500,3223.943662,Wheat,23.17232877,28.57953425,18.99063014,59.95082192,1116.82,6055.43,2722.91,1.624054795,6.6,15003.3
2074,Dhanusha,0.910215,1036.309004,Barley,23.17232877,28.57953425,18.99063014,59.95082192,1116.82,6055.43,2722.91,1.624054795,6.6,15003.3
2074,Dolakha,2920.216974,2601.650389,Paddy,2.148383562,7.65660274,-2.184575342,71.74282192,711.62,5915.68,2662.21,2.079232877,6.5,427.6
2074,Dolakha,6164.159897,2745.306148,Maize,2.148383562,7.65660274,-2.184575342,71.74282192,711.62,5915.68,2662.21,2.079232877,6.5,427.6
2074,Dolakha,3605.41161,1330.992638,Millet,2.148383562,7.65660274,-2.184575342,71.74282192,711.62,5915.68,2662.21,2.079232877,6.5,427.6
2074,Dolakha,940.7089991,1177.568915,Buckwheat,2.148383562,7.65660274,-2.184575342,71.74282192,711.62,5915.68,2662.21,2.079232877,6.5,427.6
2074,Dolakha,4250,1773.635294,Wheat,2.148383562,7.65660274,-2.184575342,71.74282192,711.62,5915.68,2662.21,2.079232877,6.5,427.6
2074,Dolakha,148.5,1178.451178,Barley,2.148383562,7.65660274,-2.184575342,71.74282192,711.62,5915.68,2662.21,2.079232877,6.5,427.6
2074,Dolpa,191.2103172,1674.220919,Paddy,-0.712410959,5.250191781,-5.551835616,69.98257534,1224.07,6198.47,2697.07,1.91490411,6.6,0
2074,Dolpa,2343.443547,1351.564015,Maize,-0.712410959,5.250191781,-5.551835616,69.98257534,1224.07,6198.47,2697.07,1.91490411,6.6,0
2074,Dolpa,291.4374385,1055.505661,Millet,-0.712410959,5.250191781,-5.551835616,69.98257534,1224.07,6198.47,2697.07,1.91490411,6.6,0
2074,Dolpa,635.3331129,1066.871604,Buckwheat,-0.712410959,5.250191781,-5.551835616,69.98257534,1224.07,6198.47,2697.07,1.91490411,6.6,0
2074,Dolpa,2745,1740.437158,Wheat,-0.712410959,5.250191781,-5.551835616,69.98257534,1224.07,6198.47,2697.07,1.91490411,6.6,0
2074,Dolpa,351,954.4159544,Barley,-0.712410959,5.250191781,-5.551835616,69.98257534,1224.07,6198.47,2697.07,1.91490411,6.6,0
2074,Doti,10098.17656,2310.119683,Paddy,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,402
2074,Doti,3725.065593,2341.584656,Maize,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,402
2074,Doti,4376.569093,1126.22454,Millet,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,402
2074,Doti,11.34523416,853.497283,Buckwheat,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,402
2074,Doti,11989,2162.055009,Wheat,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,402
2074,Doti,189,1000,Barley,16.60369863,22.50632877,11.82890411,57.59290411,931.06,6587.56,2902.51,1.50139726,5.9,402
2074,Gorkha,11543.61296,3293.460944,Paddy,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,1528.2
2074,Gorkha,18109.87666,2553.831366,Maize,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,1528.2
2074,Gorkha,11623.44643,1265.641868,Millet,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,1528.2
2074,Gorkha,372.5018549,1037.19416,Buckwheat,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,1528.2
2074,Gorkha,3910,2130.613811,Wheat,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,1528.2
2074,Gorkha,99,1363.636364,Barley,15.34216438,20.35068493,11.40775342,65.78386301,1290.06,6417.1,2968.95,1.518876712,5.5,1528.2
2074,Gulmi,9458.284603,2640.535204,Paddy,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,6.1,621.35
2074,Gulmi,25443.10137,2325.934967,Maize,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,6.1,621.35
2074,Gulmi,2904.359352,1022.075249,Millet,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,6.1,621.35
2074,Gulmi,217.4503214,1180.052765,Buckwheat,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,6.1,621.35
2074,Gulmi,6820,2842.851906,Wheat,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,6.1,621.35
2074,Gulmi,246.78,1735.205446,Barley,20.47632877,25.7,16.41717808,58.44772603,1579.1,6443.56,2989.32,1.670547945,6.1,621.35
2074,Humla,555.6458229,1595.457282,Paddy,0.223808219,6.288493151,-4.649178082,72.86857534,543.68,6954.27,2914.76,2.08230137,6.5,0
2074,Humla,137.0994184,1773.92777,Maize,0.223808219,6.288493151,-4.649178082,72.86857534,543.68,6954.27,2914.76,2.08230137,6.5,0
2074,Humla,1283.927134,1154.815406,Millet,0.223808219,6.288493151,-4.649178082,72.86857534,543.68,6954.27,2914.76,2.08230137,6.5,0
2074,Humla,633.4422406,1222.92148,Buckwheat,0.223808219,6.288493151,-4.649178082,72.86857534,543.68,6954.27,2914.76,2.08230137,6.5,0
2074,Humla,898,1256.959911,Wheat,0.223808219,6.288493151,-4.649178082,72.86857534,543.68,6954.27,2914.76,2.08230137,6.5,0
2074,Humla,616.5,1294.403893,Barley,0.223808219,6.288493151,-4.649178082,72.86857534,543.68,6954.27,2914.76,2.08230137,6.5,0
2074,Illam,14023.66757,2465.393423,Paddy,18.84065753,23.70054795,15.30180822,69.97479452,1653.24,5595.41,2471.33,1.263287671,5.5,1018.4
2074,Illam,33366.17241,3427.197939,Maize,18.84065753,23.70054795,15.30180822,69.97479452,1653.24,5595.41,2471.33,1.263287671,5.5,1018.4
2074,Illam,1719.581037,1154.429348,Millet,18.84065753,23.70054795,15.30180822,69.97479452,1653.24,5595.41,2471.33,1.263287671,5.5,1018.4
2074,Illam,23.6359045,1024.19674,Buckwheat,18.84065753,23.70054795,15.30180822,69.97479452,1653.24,5595.41,2471.33,1.263287671,5.5,1018.4
2074,Illam,4620,3469.090909,Wheat,18.84065753,23.70054795,15.30180822,69.97479452,1653.24,5595.41,2471.33,1.263287671,5.5,1018.4
2074,Illam,43.2,1273.148148,Barley,18.84065753,23.70054795,15.30180822,69.97479452,1653.24,5595.41,2471.33,1.263287671,5.5,1018.4
2074,Jajarkot,2426.099223,3642.277432,Paddy,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,6.2,177.2
2074,Jajarkot,14979.97134,2396.331629,Maize,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,6.2,177.2
2074,Jajarkot,1852.780966,1023.840491,Millet,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,6.2,177.2
2074,Jajarkot,26.47221304,1060.775195,Buckwheat,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,6.2,177.2
2074,Jajarkot,14853,1287.174308,Wheat,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,6.2,177.2
2074,Jajarkot,630,1111.111111,Barley,22.78109589,28.44169863,18.2299726,55.03252055,1289.55,6198.47,2697.07,1.796931507,6.2,177.2
2074,Jhapa,82826.25128,4019.660921,Paddy,24.71334247,29.87383562,20.69972603,67.49945205,1787.84,5804.39,2611.24,1.593232877,5.7,18454.95
2074,Jhapa,39960.76071,3725.248316,Maize,24.71334247,29.87383562,20.69972603,67.49945205,1787.84,5804.39,2611.24,1.593232877,5.7,18454.95
2074,Jhapa,1213.821909,1280.645367,Millet,24.71334247,29.87383562,20.69972603,67.49945205,1787.84,5804.39,2611.24,1.593232877,5.7,18454.95
2074,Jhapa,1039.979798,1183.412778,Buckwheat,24.71334247,29.87383562,20.69972603,67.49945205,1787.84,5804.39,2611.24,1.593232877,5.7,18454.95
2074,Jhapa,7250,4037.793103,Wheat,24.71334247,29.87383562,20.69972603,67.49945205,1787.84,5804.39,2611.24,1.593232877,5.7,18454.95
2074,Jhapa,4.5,1777.777778,Barley,24.71334247,29.87383562,20.69972603,67.49945205,1787.84,5804.39,2611.24,1.593232877,5.7,18454.95
2074,Jumla,2745.098614,2185.244658,Paddy,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6460.21,2735.33,1.690219178,6.5,1.8
2074,Jumla,4782.537851,1491.754992,Maize,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6460.21,2735.33,1.690219178,6.5,1.8
2074,Jumla,3755.637094,1023.840491,Millet,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6460.21,2735.33,1.690219178,6.5,1.8
2074,Jumla,80.3620753,1048.295486,Buckwheat,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6460.21,2735.33,1.690219178,6.5,1.8
2074,Jumla,2472,1868.932039,Wheat,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6460.21,2735.33,1.690219178,6.5,1.8
2074,Jumla,3375,1666.666667,Barley,9.708630137,16.06673973,4.639780822,63.54632877,717.71,6460.21,2735.33,1.690219178,6.5,1.8
2074,Kailali,67870.19676,4110.47176,Paddy,26.02265753,32.58071233,20.59534247,50.77271233,1132.3,6188.74,2763.97,1.574410959,6.6,18486.05
2074,Kailali,6509.565409,2713.979158,Maize,26.02265753,32.58071233,20.59534247,50.77271233,1132.3,6188.74,2763.97,1.574410959,6.6,18486.05
2074,Kailali,350.5261287,1023.840491,Millet,26.02265753,32.58071233,20.59534247,50.77271233,1132.3,6188.74,2763.97,1.574410959,6.6,18486.05
2074,Kailali,23.6359045,1147.100348,Buckwheat,26.02265753,32.58071233,20.59534247,50.77271233,1132.3,6188.74,2763.97,1.574410959,6.6,18486.05
2074,Kailali,34859,3068.250667,Wheat,26.02265753,32.58071233,20.59534247,50.77271233,1132.3,6188.74,2763.97,1.574410959,6.6,18486.05
2074,Kailali,180,1944.444444,Barley,26.02265753,32.58071233,20.59534247,50.77271233,1132.3,6188.74,2763.97,1.574410959,6.6,18486.05
2074,Kalikot,2378.769937,2302.30616,Paddy,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.2,31
2074,Kalikot,3116.089107,2082.247549,Maize,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.2,31
2074,Kalikot,1236.856483,1032.130697,Millet,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.2,31
2074,Kalikot,105.8888522,1143.076718,Buckwheat,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.2,31
2074,Kalikot,5148,1194.454545,Wheat,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.2,31
2074,Kalikot,814.5,1473.296501,Barley,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,6.2,31
2074,Kanchanpur,45905.62151,3590.040503,Paddy,22.38060274,28.8019726,17.28326027,54.20750822,1122.23,6200.82,2765.35,1.029068493,6.2,9055.925
2074,Kanchanpur,3135.219258,2236.952984,Maize,22.38060274,28.8019726,17.28326027,54.20750822,1122.23,6200.82,2765.35,1.029068493,6.2,9055.925
2074,Kanchanpur,0,0,Millet,22.38060274,28.8019726,17.28326027,54.20750822,1122.23,6200.82,2765.35,1.029068493,6.2,9055.925
2074,Kanchanpur,0,0,Buckwheat,22.38060274,28.8019726,17.28326027,54.20750822,1122.23,6200.82,2765.35,1.029068493,6.2,9055.925
2074,Kanchanpur,32535,2520.77455,Wheat,22.38060274,28.8019726,17.28326027,54.20750822,1122.23,6200.82,2765.35,1.029068493,6.2,9055.925
2074,Kanchanpur,9.10215,1318.369836,Barley,22.38060274,28.8019726,17.28326027,54.20750822,1122.23,6200.82,2765.35,1.029068493,6.2,9055.925
2074,Kapilbastu,68154.17248,3043.473482,Paddy,26.01331507,32.19523288,20.97608219,53.9580274,1458.74,6443.56,2989.32,1.718767123,6.9,17194.5
2074,Kapilbastu,2550.686854,3459.159151,Maize,26.01331507,32.19523288,20.97608219,53.9580274,1458.74,6443.56,2989.32,1.718767123,6.9,17194.5
2074,Kapilbastu,0,0,Millet,26.01331507,32.19523288,20.97608219,53.9580274,1458.74,6443.56,2989.32,1.718767123,6.9,17194.5
2074,Kapilbastu,0,0,Buckwheat,26.01331507,32.19523288,20.97608219,53.9580274,1458.74,6443.56,2989.32,1.718767123,6.9,17194.5
2074,Kapilbastu,24565,3994.445349,Wheat,26.01331507,32.19523288,20.97608219,53.9580274,1458.74,6443.56,2989.32,1.718767123,6.9,17194.5
2074,Kapilbastu,182.043,1813.53856,Barley,26.01331507,32.19523288,20.97608219,53.9580274,1458.74,6443.56,2989.32,1.718767123,6.9,17194.5
2074,Kaski,23286.00893,3541.060797,Paddy,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.7,1750.85
2074,Kaski,14637.75418,2448.02805,Maize,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.7,1750.85
2074,Kaski,14789.19812,1228.580856,Millet,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.7,1750.85
2074,Kaski,13.23610652,1170.510559,Buckwheat,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.7,1750.85
2074,Kaski,6500,2243.769231,Wheat,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.7,1750.85
2074,Kaski,108,1527.777778,Barley,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.7,1750.85
2074,Kathmandu,6749.156247,4228.776061,Paddy,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.5,2803.75
2074,Kathmandu,10500.32755,3762.953259,Maize,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.5,2803.75
2074,Kathmandu,655.9846124,1023.840491,Millet,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.5,2803.75
2074,Kathmandu,4.7271809,1024.19674,Buckwheat,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.5,2803.75
2074,Kathmandu,3245,4361.787365,Wheat,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.5,2803.75
2074,Kathmandu,2.7,1397.42963,Barley,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.5,2803.75
2074,Kavre,10800.54317,3421.826283,Paddy,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.7,10778.85
2074,Kavre,25188.03268,2947.414672,Maize,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.7,10778.85
2074,Kavre,3555.336449,1176.69555,Millet,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.7,10778.85
2074,Kavre,634.3876768,992.1428923,Buckwheat,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.7,10778.85
2074,Kavre,8875,2860.377465,Wheat,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.7,10778.85
2074,Kavre,364.5,1646.090535,Barley,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,5.7,10778.85
2074,Khotang,12209.06273,2304.503777,Paddy,14.05934247,19.05279452,10.20934247,66.83873973,989.57,5915.68,2662.21,1.567808219,5.5,363.9
2074,Khotang,43638.00093,1846.371074,Maize,14.05934247,19.05279452,10.20934247,66.83873973,989.57,5915.68,2662.21,1.567808219,5.5,363.9
2074,Khotang,23482.24612,1146.673404,Millet,14.05934247,19.05279452,10.20934247,66.83873973,989.57,5915.68,2662.21,1.567808219,5.5,363.9
2074,Khotang,614.533517,929.6555021,Buckwheat,14.05934247,19.05279452,10.20934247,66.83873973,989.57,5915.68,2662.21,1.567808219,5.5,363.9
2074,Khotang,5533,2696.163926,Wheat,14.05934247,19.05279452,10.20934247,66.83873973,989.57,5915.68,2662.21,1.567808219,5.5,363.9
2074,Khotang,358.2,2561.677927,Barley,14.05934247,19.05279452,10.20934247,66.83873973,989.57,5915.68,2662.21,1.567808219,5.5,363.9
2074,Lalitpur,4430.021211,4181.048081,Paddy,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.9,971.25
2074,Lalitpur,9128.270579,3405.966102,Maize,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.9,971.25
2074,Lalitpur,560.841806,1023.840491,Millet,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.9,971.25
2074,Lalitpur,47.271809,1003.712805,Buckwheat,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.9,971.25
2074,Lalitpur,2745,3748.63388,Wheat,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.9,971.25
2074,Lalitpur,40.5,1358.024691,Barley,19.63868493,24.67484932,15.87386301,61.9730411,1077.2,6322.97,2828.64,1.469123288,6.9,971.25
2074,Lamjung,14132.52493,3054.867903,Paddy,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,5.4,611.3
2074,Lamjung,10255.88673,2319.415155,Maize,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,5.4,611.3
2074,Lamjung,7926.898026,972.6161278,Millet,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,5.4,611.3
2074,Lamjung,14.1815427,955.9169569,Buckwheat,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,5.4,611.3
2074,Lamjung,1743,728.9156627,Wheat,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,5.4,611.3
2074,Lamjung,38.7,1421.18863,Barley,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,5.4,611.3
2074,Mahottari,32657.20765,2865.400172,Paddy,26.54739726,32.95515068,21.18917808,57.05342466,1029.31,6055.43,2722.91,1.886767123,6.8,10563.3
2074,Mahottari,9517.281603,2234.001438,Maize,26.54739726,32.95515068,21.18917808,57.05342466,1029.31,6055.43,2722.91,1.886767123,6.8,10563.3
2074,Mahottari,0,0,Millet,26.54739726,32.95515068,21.18917808,57.05342466,1029.31,6055.43,2722.91,1.886767123,6.8,10563.3
2074,Mahottari,0,0,Buckwheat,26.54739726,32.95515068,21.18917808,57.05342466,1029.31,6055.43,2722.91,1.886767123,6.8,10563.3
2074,Mahottari,26000,2778.461538,Wheat,26.54739726,32.95515068,21.18917808,57.05342466,1029.31,6055.43,2722.91,1.886767123,6.8,10563.3
2074,Mahottari,9.10215,1036.309004,Barley,26.54739726,32.95515068,21.18917808,57.05342466,1029.31,6055.43,2722.91,1.886767123,6.8,10563.3
2074,Makwanpur,10606.49309,3850.146534,Paddy,22.65978082,27.98221918,18.55254795,59.2919726,1321.9,6417.1,2968.95,1.42630137,5.9,6519.2
2074,Makwanpur,26096.71488,2980.415382,Maize,22.65978082,27.98221918,18.55254795,59.2919726,1321.9,6417.1,2968.95,1.42630137,5.9,6519.2
2074,Makwanpur,2669.006095,1248.970145,Millet,22.65978082,27.98221918,18.55254795,59.2919726,1321.9,6417.1,2968.95,1.42630137,5.9,6519.2
2074,Makwanpur,174.9056933,1079.558725,Buckwheat,22.65978082,27.98221918,18.55254795,59.2919726,1321.9,6417.1,2968.95,1.42630137,5.9,6519.2
2074,Makwanpur,4190,3252.74463,Wheat,22.65978082,27.98221918,18.55254795,59.2919726,1321.9,6417.1,2968.95,1.42630137,5.9,6519.2
2074,Makwanpur,247.5,1406.060606,Barley,22.65978082,27.98221918,18.55254795,59.2919726,1321.9,6417.1,2968.95,1.42630137,5.9,6519.2
2074,Manang,0,0,Paddy,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.3,9.55
2074,Manang,0,0,Maize,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.3,9.55
2074,Manang,0,0,Millet,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.3,9.55
2074,Manang,270.3947475,1847.85146,Buckwheat,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.3,9.55
2074,Manang,198,1378.787879,Wheat,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.3,9.55
2074,Manang,108,1746.787037,Barley,5.205178082,10.00764384,1.264876712,75.55824658,1673.67,6020.28,2661.05,1.597753425,6.3,9.55
2074,Morang,83299.54415,3852.557952,Paddy,25.0290137,30.60038356,20.65,63.11994521,1253.39,5804.39,2611.24,1.659068493,6.8,22090.3
2074,Morang,1753.597212,3725.248316,Maize,25.0290137,30.60038356,20.65,63.11994521,1253.39,5804.39,2611.24,1.659068493,6.8,22090.3
2074,Morang,1318.979747,1207.307732,Millet,25.0290137,30.60038356,20.65,63.11994521,1253.39,5804.39,2611.24,1.659068493,6.8,22090.3
2074,Morang,51.9989899,1210.414329,Buckwheat,25.0290137,30.60038356,20.65,63.11994521,1253.39,5804.39,2611.24,1.659068493,6.8,22090.3
2074,Morang,11341,3549.686976,Wheat,25.0290137,30.60038356,20.65,63.11994521,1253.39,5804.39,2611.24,1.659068493,6.8,22090.3
2074,Morang,0,0,Barley,25.0290137,30.60038356,20.65,63.11994521,1253.39,5804.39,2611.24,1.659068493,6.8,22090.3
2074,Mugu,899.2564425,1279.381333,Paddy,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,5.7,0
2074,Mugu,584.5324041,1596.534993,Maize,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,5.7,0
2074,Mugu,4281.426287,773.5683709,Millet,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,5.7,0
2074,Mugu,458.5365473,950.2856346,Buckwheat,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,5.7,0
2074,Mugu,3245,961.0169492,Wheat,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,5.7,0
2074,Mugu,1026,1111.111111,Barley,13.04569863,18.55871233,8.535835616,65.47454795,1078.7,6229.87,2709.26,1.567753425,5.7,0
2074,Mustang,0,0,Paddy,8.254109589,13.33956164,4.142657534,71.44673973,1848.24,6029.65,2617.33,1.527506849,7.3,11.3
2074,Mustang,548.3976736,1567.657099,Maize,8.254109589,13.33956164,4.142657534,71.44673973,1848.24,6029.65,2617.33,1.527506849,7.3,11.3
2074,Mustang,0,0,Millet,8.254109589,13.33956164,4.142657534,71.44673973,1848.24,6029.65,2617.33,1.527506849,7.3,11.3
